"Zone","Treatment","Layer","Pathway","mean_abundance","se_abundance","mean_se","n_samples"
"Low marsh","+3.0°C","Subsoil (40-100 cm)","Aromatic compound degradation",0.0237769238403333,0.0094418586453765,"0.0238 ± 0.0094",6
"Low marsh","+3.0°C","Subsoil (40-100 cm)","Chitinolysis",0.0006073858115,0.0006073858115,"6e-04 ± 6e-04",6
"Low marsh","+3.0°C","Subsoil (40-100 cm)","Fermentation",0.0310101139116667,0.00463710970320453,"0.031 ± 0.0046",6
"Low marsh","+3.0°C","Subsoil (40-100 cm)","Hydrocarbon degradation",0.0045975574,0.00164650051858154,"0.0046 ± 0.0016",6
"Low marsh","Ambient","Topsoil (0-30 cm)","Aromatic compound degradation",0.00498895456355556,0.00161140381779497,"0.005 ± 0.0016",9
"Low marsh","Ambient","Topsoil (0-30 cm)","Cellulolysis",0.0115446855917111,0.0040544357347214,"0.0115 ± 0.0041",9
"Low marsh","Ambient","Topsoil (0-30 cm)","Chitinolysis",0.00147678703337778,0.0010442096814588,"0.0015 ± 0.001",9
"Low marsh","Ambient","Topsoil (0-30 cm)","Fermentation",0.0166549762655556,0.00234405058630345,"0.0167 ± 0.0023",9
"Low marsh","Ambient","Topsoil (0-30 cm)","Hydrocarbon degradation",0.0051852156192,0.0020277228412955,"0.0052 ± 0.002",9
"Low marsh","+1.5°C","Topsoil (0-30 cm)","Aromatic compound degradation",0.00406144893348889,0.00181188142265206,"0.0041 ± 0.0018",9
"Low marsh","+1.5°C","Topsoil (0-30 cm)","Cellulolysis",0.00984121761394444,0.00654300372780551,"0.0098 ± 0.0065",9
"Low marsh","+1.5°C","Topsoil (0-30 cm)","Chitinolysis",0.000329157376188889,0.000184956229257525,"3e-04 ± 2e-04",9
"Low marsh","+1.5°C","Topsoil (0-30 cm)","Fermentation",0.0153198232344444,0.00337401938038415,"0.0153 ± 0.0034",9
"Low marsh","+1.5°C","Topsoil (0-30 cm)","Hydrocarbon degradation",0.0015642368183,0.000545194308156428,"0.0016 ± 5e-04",9
"Low marsh","+3.0°C","Topsoil (0-30 cm)","Aromatic compound degradation",0.00603002622166667,0.00225630388964061,"0.006 ± 0.0023",9
"Low marsh","+3.0°C","Topsoil (0-30 cm)","Cellulolysis",0.00772923186986667,0.00210670542746048,"0.0077 ± 0.0021",9
"Low marsh","+3.0°C","Topsoil (0-30 cm)","Chitinolysis",0.00200275798006667,0.00079788492261375,"0.002 ± 8e-04",9
"Low marsh","+3.0°C","Topsoil (0-30 cm)","Fermentation",0.0200635908322222,0.0033362855261639,"0.0201 ± 0.0033",9
"Low marsh","+3.0°C","Topsoil (0-30 cm)","Hydrocarbon degradation",0.0132637412201111,0.0038049075579338,"0.0133 ± 0.0038",9
"High marsh","Ambient","Subsoil (40-100 cm)","Aromatic compound degradation",0.0091771579058,0.00305991650468109,"0.0092 ± 0.0031",6
"High marsh","Ambient","Subsoil (40-100 cm)","Cellulolysis",0.00257054478623333,0.0010934855816543,"0.0026 ± 0.0011",6
"High marsh","Ambient","Subsoil (40-100 cm)","Chitinolysis",0.00248071083666667,0.00112783972000108,"0.0025 ± 0.0011",6
"High marsh","Ambient","Subsoil (40-100 cm)","Fermentation",0.087237407235,0.02449710359003,"0.0872 ± 0.0245",6
"High marsh","Ambient","Subsoil (40-100 cm)","Hydrocarbon degradation",0.0031158626483,0.00153710514270779,"0.0031 ± 0.0015",6
"High marsh","+1.5°C","Subsoil (40-100 cm)","Aromatic compound degradation",0.015897328909,0.00571718438106275,"0.0159 ± 0.0057",6
"High marsh","+1.5°C","Subsoil (40-100 cm)","Cellulolysis",0.00943108053805,0.00435919236468384,"0.0094 ± 0.0044",6
"High marsh","+1.5°C","Subsoil (40-100 cm)","Chitinolysis",0.00928696755355,0.00439519743154337,"0.0093 ± 0.0044",6
"High marsh","+1.5°C","Subsoil (40-100 cm)","Fermentation",0.0700002958183333,0.0210240208349113,"0.07 ± 0.021",6
"High marsh","+1.5°C","Subsoil (40-100 cm)","Hydrocarbon degradation",0.00822294935183333,0.00382489442058177,"0.0082 ± 0.0038",6
"High marsh","+3.0°C","Subsoil (40-100 cm)","Aromatic compound degradation",0.0118623593525,0.00222902919579281,"0.0119 ± 0.0022",6
"High marsh","+3.0°C","Subsoil (40-100 cm)","Cellulolysis",0.0035400247735,0.00146836874875226,"0.0035 ± 0.0015",6
"High marsh","+3.0°C","Subsoil (40-100 cm)","Chitinolysis",0.002710033925,0.00125389379618595,"0.0027 ± 0.0013",6
"High marsh","+3.0°C","Subsoil (40-100 cm)","Fermentation",0.128121005363333,0.0330759773444594,"0.1281 ± 0.0331",6
"High marsh","+3.0°C","Subsoil (40-100 cm)","Hydrocarbon degradation",0.00779626637,0.00148703367593224,"0.0078 ± 0.0015",6
"High marsh","Ambient","Topsoil (0-30 cm)","Aromatic compound degradation",0.00829311041666667,0.00177321958946248,"0.0083 ± 0.0018",9
"High marsh","Ambient","Topsoil (0-30 cm)","Cellulolysis",0.00890044342522222,0.00221499838389122,"0.0089 ± 0.0022",9
"High marsh","Ambient","Topsoil (0-30 cm)","Chitinolysis",0.00750609151463333,0.00220541398188688,"0.0075 ± 0.0022",9
"High marsh","Ambient","Topsoil (0-30 cm)","Fermentation",0.0210475211031111,0.00423448460507384,"0.021 ± 0.0042",9
"High marsh","Ambient","Topsoil (0-30 cm)","Hydrocarbon degradation",0.00240889590047778,0.00127343627733842,"0.0024 ± 0.0013",9
"High marsh","+1.5°C","Topsoil (0-30 cm)","Aromatic compound degradation",0.008453727593,0.00413484318682863,"0.0085 ± 0.0041",9
"High marsh","+1.5°C","Topsoil (0-30 cm)","Cellulolysis",0.006435459834,0.00337089726714792,"0.0064 ± 0.0034",9
"High marsh","+1.5°C","Topsoil (0-30 cm)","Chitinolysis",0.007424669662,0.0039900850335663,"0.0074 ± 0.004",9
"High marsh","+1.5°C","Topsoil (0-30 cm)","Fermentation",0.0230273645533333,0.00635298510908955,"0.023 ± 0.0064",9
"High marsh","+1.5°C","Topsoil (0-30 cm)","Hydrocarbon degradation",0.004326181866,0.00152985167897794,"0.0043 ± 0.0015",9
"High marsh","+3.0°C","Topsoil (0-30 cm)","Aromatic compound degradation",0.0120392866416667,0.00442793865321072,"0.012 ± 0.0044",9
"High marsh","+3.0°C","Topsoil (0-30 cm)","Cellulolysis",0.012105211049,0.00437861192528869,"0.0121 ± 0.0044",9
"High marsh","+3.0°C","Topsoil (0-30 cm)","Chitinolysis",0.00991157202622222,0.00447912587730797,"0.0099 ± 0.0045",9
"High marsh","+3.0°C","Topsoil (0-30 cm)","Fermentation",0.0268211223193333,0.00876264191876275,"0.0268 ± 0.0088",9
"High marsh","+3.0°C","Topsoil (0-30 cm)","Hydrocarbon degradation",0.0179022965822222,0.0120354444233033,"0.0179 ± 0.012",9
